Order ID,Client Order ID,Instrument,Side,Exec Status,Quantity,Price,Transaction Time
ord529,S80515,Lotus,1,2,20,32.50,<TIMESTAMP>
ord482,S80470,Lotus,2,3,20,32.50,<TIMESTAMP>
ord530,S80516,Tulip,1,0,80,36.25,<TIMESTAMP>
ord531,S80517,Tulip,1,0,100,36.25,<TIMESTAMP>
ord532,S80518,Tulip,2,0,100,37.75,<TIMESTAMP>
ord534,S80520,Tulip,1,3,10,36.50,<TIMESTAMP>
ord282,S80275,Tulip,2,2,10,36.50,<TIMESTAMP>
ord534,S80520,Tulip,1,2,30,36.50,<TIMESTAMP>
ord326,S80317,Tulip,2,3,30,36.50,<TIMESTAMP>
ord535,S80521,Tulip,2,0,70,36.75,<TIMESTAMP>
ord536,S80522,Tulip,1,3,20,36.50,<TIMESTAMP>
ord326,S80317,Tulip,2,2,20,36.50,<TIMESTAMP>
ord536,S80522,Tulip,1,2,10,36.50,<TIMESTAMP>
ord493,S80479,Tulip,2,2,10,36.50,<TIMESTAMP>
ord538,S80524,Tulip,1,0,60,36.25,<TIMESTAMP>
ord539,S80525,Tulip,2,2,60,36.25,<TIMESTAMP>
ord530,S80516,Tulip,1,3,60,36.25,<TIMESTAMP>
ord540,S80526,Orchid,2,0,80,46.50,<TIMESTAMP>
ord541,S80527,Orchid,1,3,80,46.50,<TIMESTAMP>
ord540,S80526,Orchid,2,2,80,46.50,<TIMESTAMP>
ord541,S80527,Orchid,1,2,40,46.75,<TIMESTAMP>
ord332,S80323,Orchid,2,3,40,46.75,<TIMESTAMP>
ord543,S80528,Orchid,2,0,10,46.75,<TIMESTAMP>
ord544,S80529,Orchid,2,0,30,47.00,<TIMESTAMP>
ord545,S80530,Orchid,1,0,90,46.00,<TIMESTAMP>
ord546,S80531,Orchid,2,3,90,46.00,<TIMESTAMP>
ord545,S80530,Orchid,1,2,90,46.00,<TIMESTAMP>
ord548,S80533,Orchid,1,2,10,45.75,<TIMESTAMP>
ord546,S80531,Orchid,2,2,10,45.75,<TIMESTAMP>
ord549,S80534,Rose,1,0,50,41.50,<TIMESTAMP>
ord550,S80535,Rose,2,2,50,42.50,<TIMESTAMP>
ord501,S80487,Rose,1,2,50,42.50,<TIMESTAMP>
ord551,S80536,Lavender,1,0,70,24.75,<TIMESTAMP>
ord552,S80537,Lavender,1,0,70,24.75,<TIMESTAMP>
ord554,S80539,Lavender,2,3,50,24.75,<TIMESTAMP>
ord438,S80427,Lavender,1,2,50,24.75,<TIMESTAMP>
ord554,S80539,Lavender,2,2,40,24.75,<TIMESTAMP>
ord514,S80500,Lavender,1,3,40,24.75,<TIMESTAMP>
ord555,S80540,Lavender,2,2,50,24.75,<TIMESTAMP>
ord514,S80500,Lavender,1,3,50,24.75,<TIMESTAMP>
ord556,S80541,Lavender,2,0,30,25.75,<TIMESTAMP>
ord557,S80542,Lavender,1,2,10,25.75,<TIMESTAMP>
ord556,S80541,Lavender,2,3,10,25.75,<TIMESTAMP>
ord558,S80543,Lavender,1,2,20,25.75,<TIMESTAMP>
ord556,S80541,Lavender,2,2,20,25.75,<TIMESTAMP>
ord559,S80544,Lotus,1,0,20,30.50,<TIMESTAMP>
ord560,S80545,Lotus,2,2,20,31.75,<TIMESTAMP>
ord522,S80508,Lotus,1,3,20,31.75,<TIMESTAMP>
ord561,S80546,Lotus,1,0,60,32.00,<TIMESTAMP>
ord563,S80548,Lotus,1,0,60,31.50,<TIMESTAMP>
ord564,S80549,Lotus,1,0,100,31.00,<TIMESTAMP>
ord565,S80550,Lotus,2,3,60,32.00,<TIMESTAMP>
ord561,S80546,Lotus,1,2,60,32.00,<TIMESTAMP>
ord565,S80550,Lotus,2,3,60,31.75,<TIMESTAMP>
ord522,S80508,Lotus,1,2,60,31.75,<TIMESTAMP>
ord565,S80550,Lotus,2,2,60,31.50,<TIMESTAMP>
ord563,S80548,Lotus,1,2,60,31.50,<TIMESTAMP>
ord566,S80551,Lotus,2,2,40,31.00,<TIMESTAMP>
ord481,S80469,Lotus,1,2,40,31.00,<TIMESTAMP>
ord568,S80553,Lotus,2,0,40,32.25,<TIMESTAMP>
ord569,S80554,Lotus,1,3,40,32.25,<TIMESTAMP>
ord568,S80553,Lotus,2,2,40,32.25,<TIMESTAMP>
ord570,S80555,Lotus,2,2,20,32.25,<TIMESTAMP>
ord569,S80554,Lotus,1,2,20,32.25,<TIMESTAMP>
ord571,S80556,Tulip,2,3,20,36.25,<TIMESTAMP>
ord530,S80516,Tulip,1,2,20,36.25,<TIMESTAMP>
ord571,S80556,Tulip,2,2,60,36.25,<TIMESTAMP>
ord531,S80517,Tulip,1,3,60,36.25,<TIMESTAMP>
ord572,S80557,Tulip,1,3,30,36.75,<TIMESTAMP>
ord494,S80480,Tulip,2,2,30,36.75,<TIMESTAMP>
ord572,S80557,Tulip,1,3,70,36.75,<TIMESTAMP>
ord535,S80521,Tulip,2,2,70,36.75,<TIMESTAMP>
ord574,S80559,Tulip,2,2,20,37.00,<TIMESTAMP>
ord572,S80557,Tulip,1,3,20,37.00,<TIMESTAMP>
ord575,S80560,Tulip,2,3,10,37.00,<TIMESTAMP>
ord572,S80557,Tulip,1,2,10,37.00,<TIMESTAMP>
ord576,S80561,Tulip,2,0,50,37.75,<TIMESTAMP>
ord577,S80562,Tulip,1,3,20,37.00,<TIMESTAMP>
ord575,S80560,Tulip,2,2,20,37.00,<TIMESTAMP>
ord577,S80562,Tulip,1,2,10,37.25,<TIMESTAMP>
ord32,S80031,Tulip,2,3,10,37.25,<TIMESTAMP>
ord579,S80564,Tulip,1,2,20,37.25,<TIMESTAMP>
ord32,S80031,Tulip,2,3,20,37.25,<TIMESTAMP>
ord580,S80565,Orchid,1,0,80,46.50,<TIMESTAMP>
ord581,S80566,Orchid,1,0,100,46.50,<TIMESTAMP>
ord582,S80567,Orchid,2,0,100,48.00,<TIMESTAMP>
ord584,S80569,Orchid,1,3,10,46.75,<TIMESTAMP>
ord332,S80323,Orchid,2,2,10,46.75,<TIMESTAMP>
ord584,S80569,Orchid,1,2,30,46.75,<TIMESTAMP>
ord376,S80366,Orchid,2,3,30,46.75,<TIMESTAMP>
ord585,S80570,Orchid,2,0,70,47.00,<TIMESTAMP>
ord586,S80571,Orchid,1,3,20,46.75,<TIMESTAMP>
ord376,S80366,Orchid,2,2,20,46.75,<TIMESTAMP>
ord586,S80571,Orchid,1,2,10,46.75,<TIMESTAMP>
ord543,S80528,Orchid,2,2,10,46.75,<TIMESTAMP>
ord588,S80573,Orchid,1,0,60,46.50,<TIMESTAMP>
ord589,S80574,Orchid,2,2,60,46.50,<TIMESTAMP>
ord580,S80565,Orchid,1,3,60,46.50,<TIMESTAMP>
ord590,S80575,Rose,2,0,100,43.75,<TIMESTAMP>
ord591,S80576,Rose,1,3,100,43.75,<TIMESTAMP>
ord590,S80575,Rose,2,2,100,43.75,<TIMESTAMP>
ord591,S80576,Rose,1,2,20,44.00,<TIMESTAMP>
ord382,S80372,Rose,2,3,20,44.00,<TIMESTAMP>
ord593,S80577,Rose,2,0,10,44.00,<TIMESTAMP>
ord594,S80578,Rose,2,0,10,44.25,<TIMESTAMP>
ord595,S80579,Rose,1,0,90,43.25,<TIMESTAMP>
ord596,S80580,Rose,2,3,90,43.25,<TIMESTAMP>
ord595,S80579,Rose,1,2,90,43.25,<TIMESTAMP>
ord598,S80582,Rose,1,2,10,43.00,<TIMESTAMP>
ord596,S80580,Rose,2,2,10,43.00,<TIMESTAMP>
ord599,S80583,Lavender,1,0,50,23.75,<TIMESTAMP>
ord600,S80584,Lavender,2,3,10,24.75,<TIMESTAMP>
ord514,S80500,Lavender,1,2,10,24.75,<TIMESTAMP>
ord600,S80584,Lavender,2,2,40,24.75,<TIMESTAMP>
ord551,S80536,Lavender,1,3,40,24.75,<TIMESTAMP>
ord601,S80585,Lotus,1,0,40,31.00,<TIMESTAMP>
ord602,S80586,Lotus,1,0,80,31.00,<TIMESTAMP>
ord604,S80588,Lotus,2,2,60,31.00,<TIMESTAMP>
ord488,S80475,Lotus,1,2,60,31.00,<TIMESTAMP>
ord605,S80589,Lotus,2,2,60,31.00,<TIMESTAMP>
ord564,S80549,Lotus,1,3,60,31.00,<TIMESTAMP>
ord606,S80590,Lotus,2,0,30,32.00,<TIMESTAMP>
ord607,S80591,Lotus,1,2,10,32.00,<TIMESTAMP>
ord606,S80590,Lotus,2,3,10,32.00,<TIMESTAMP>
ord608,S80592,Lotus,1,2,20,32.00,<TIMESTAMP>
ord606,S80590,Lotus,2,2,20,32.00,<TIMESTAMP>
ord609,S80593,Tulip,1,0,30,35.75,<TIMESTAMP>
ord610,S80594,Tulip,2,2,30,36.25,<TIMESTAMP>
ord531,S80517,Tulip,1,3,30,36.25,<TIMESTAMP>
ord611,S80595,Tulip,1,3,20,37.25,<TIMESTAMP>
ord32,S80031,Tulip,2,2,20,37.25,<TIMESTAMP>
ord611,S80595,Tulip,1,2,50,37.25,<TIMESTAMP>
ord76,S80074,Tulip,2,2,50,37.25,<TIMESTAMP>
ord613,S80597,Tulip,1,0,70,36.75,<TIMESTAMP>
ord614,S80598,Tulip,1,0,100,36.25,<TIMESTAMP>
ord615,S80599,Tulip,2,3,70,36.75,<TIMESTAMP>
ord613,S80597,Tulip,1,2,70,36.75,<TIMESTAMP>
ord615,S80599,Tulip,2,3,10,36.25,<TIMESTAMP>
ord531,S80517,Tulip,1,2,10,36.25,<TIMESTAMP>
ord615,S80599,Tulip,2,3,60,36.25,<TIMESTAMP>
ord538,S80524,Tulip,1,2,60,36.25,<TIMESTAMP>
ord615,S80599,Tulip,2,2,60,36.25,<TIMESTAMP>
ord614,S80598,Tulip,1,3,60,36.25,<TIMESTAMP>
ord616,S80600,Tulip,2,2,40,36.25,<TIMESTAMP>
ord614,S80598,Tulip,1,2,40,36.25,<TIMESTAMP>
ord618,S80602,Tulip,2,0,40,37.50,<TIMESTAMP>
ord619,S80603,Tulip,1,3,40,37.50,<TIMESTAMP>
ord618,S80602,Tulip,2,2,40,37.50,<TIMESTAMP>
ord620,S80604,Tulip,2,2,20,37.50,<TIMESTAMP>
ord619,S80603,Tulip,1,2,20,37.50,<TIMESTAMP>
ord621,S80605,Orchid,2,3,20,46.50,<TIMESTAMP>
ord580,S80565,Orchid,1,2,20,46.50,<TIMESTAMP>
ord621,S80605,Orchid,2,2,60,46.50,<TIMESTAMP>
ord581,S80566,Orchid,1,3,60,46.50,<TIMESTAMP>
ord622,S80606,Orchid,1,3,30,47.00,<TIMESTAMP>
ord544,S80529,Orchid,2,2,30,47.00,<TIMESTAMP>
ord622,S80606,Orchid,1,3,70,47.00,<TIMESTAMP>
ord585,S80570,Orchid,2,2,70,47.00,<TIMESTAMP>
ord624,S80607,Orchid,2,3,10,47.25,<TIMESTAMP>
ord622,S80606,Orchid,1,2,10,47.25,<TIMESTAMP>
ord625,S80608,Orchid,2,0,10,47.25,<TIMESTAMP>
ord626,S80609,Orchid,2,0,50,48.00,<TIMESTAMP>
ord627,S80610,Orchid,1,3,10,46.75,<TIMESTAMP>
ord624,S80607,Orchid,2,2,10,46.75,<TIMESTAMP>
ord627,S80610,Orchid,1,3,10,47.25,<TIMESTAMP>
ord625,S80608,Orchid,2,2,10,47.25,<TIMESTAMP>
ord627,S80610,Orchid,1,2,10,47.50,<TIMESTAMP>
ord82,S80080,Orchid,2,3,10,47.50,<TIMESTAMP>
ord629,S80612,Orchid,1,2,20,47.50,<TIMESTAMP>
ord82,S80080,Orchid,2,3,20,47.50,<TIMESTAMP>
ord630,S80613,Rose,1,0,80,43.75,<TIMESTAMP>
ord631,S80614,Rose,1,0,100,43.75,<TIMESTAMP>
ord632,S80615,Rose,2,0,100,45.25,<TIMESTAMP>
ord634,S80617,Rose,1,3,30,44.00,<TIMESTAMP>
ord382,S80372,Rose,2,2,30,44.00,<TIMESTAMP>
ord634,S80617,Rose,1,2,10,44.00,<TIMESTAMP>
ord426,S80415,Rose,2,3,10,44.00,<TIMESTAMP>
ord635,S80618,Rose,2,0,70,44.25,<TIMESTAMP>
ord636,S80619,Rose,1,2,30,44.00,<TIMESTAMP>
ord426,S80415,Rose,2,3,30,44.00,<TIMESTAMP>
ord638,S80621,Rose,1,0,60,43.75,<TIMESTAMP>
ord639,S80622,Rose,2,2,60,43.75,<TIMESTAMP>
ord630,S80613,Rose,1,3,60,43.75,<TIMESTAMP>
ord640,S80623,Lavender,2,3,30,24.75,<TIMESTAMP>
ord551,S80536,Lavender,1,2,30,24.75,<TIMESTAMP>
ord640,S80623,Lavender,2,2,70,24.75,<TIMESTAMP>
ord552,S80537,Lavender,1,2,70,24.75,<TIMESTAMP>
ord641,S80624,Lavender,1,0,140,24.50,<TIMESTAMP>
ord643,S80625,Lavender,2,2,10,24.50,<TIMESTAMP>
ord349,S80339,Lavender,1,3,10,24.50,<TIMESTAMP>
ord644,S80626,Lavender,2,2,30,24.50,<TIMESTAMP>
ord349,S80339,Lavender,1,3,30,24.50,<TIMESTAMP>
ord645,S80627,Lavender,1,0,90,23.50,<TIMESTAMP>
ord646,S80628,Lavender,2,3,10,24.50,<TIMESTAMP>
ord349,S80339,Lavender,1,2,10,24.50,<TIMESTAMP>
ord646,S80628,Lavender,2,2,90,24.50,<TIMESTAMP>
ord641,S80624,Lavender,1,3,90,24.50,<TIMESTAMP>
ord648,S80630,Lavender,1,0,10,23.50,<TIMESTAMP>
ord649,S80631,Lotus,1,0,50,30.00,<TIMESTAMP>
ord650,S80632,Lotus,2,3,40,31.00,<TIMESTAMP>
ord564,S80549,Lotus,1,2,40,31.00,<TIMESTAMP>
ord650,S80632,Lotus,2,2,10,31.00,<TIMESTAMP>
ord601,S80585,Lotus,1,3,10,31.00,<TIMESTAMP>
ord651,S80633,Tulip,1,0,50,36.25,<TIMESTAMP>
ord652,S80634,Tulip,1,0,70,36.25,<TIMESTAMP>
ord654,S80636,Tulip,2,3,50,36.25,<TIMESTAMP>
ord651,S80633,Tulip,1,2,50,36.25,<TIMESTAMP>
ord654,S80636,Tulip,2,2,20,36.25,<TIMESTAMP>
ord652,S80634,Tulip,1,3,20,36.25,<TIMESTAMP>
ord655,S80637,Tulip,2,2,50,36.25,<TIMESTAMP>
ord652,S80634,Tulip,1,2,50,36.25,<TIMESTAMP>
ord656,S80638,Tulip,2,0,30,37.25,<TIMESTAMP>
ord657,S80639,Tulip,1,2,10,37.25,<TIMESTAMP>
ord656,S80638,Tulip,2,3,10,37.25,<TIMESTAMP>
ord658,S80640,Tulip,1,2,20,37.25,<TIMESTAMP>
ord656,S80638,Tulip,2,2,20,37.25,<TIMESTAMP>
ord659,S80641,Orchid,1,0,50,46.00,<TIMESTAMP>
ord660,S80642,Orchid,2,3,40,46.50,<TIMESTAMP>
ord581,S80566,Orchid,1,2,40,46.50,<TIMESTAMP>
ord660,S80642,Orchid,2,2,10,46.50,<TIMESTAMP>
ord588,S80573,Orchid,1,3,10,46.50,<TIMESTAMP>
ord661,S80643,Orchid,1,3,20,47.50,<TIMESTAMP>
ord82,S80080,Orchid,2,2,20,47.50,<TIMESTAMP>
ord661,S80643,Orchid,1,2,50,47.50,<TIMESTAMP>
ord126,S80123,Orchid,2,2,50,47.50,<TIMESTAMP>
ord663,S80645,Orchid,1,0,70,47.00,<TIMESTAMP>
ord664,S80646,Orchid,1,0,100,46.50,<TIMESTAMP>
ord665,S80647,Orchid,2,3,70,47.00,<TIMESTAMP>
ord663,S80645,Orchid,1,2,70,47.00,<TIMESTAMP>
ord665,S80647,Orchid,2,3,50,46.50,<TIMESTAMP>
ord588,S80573,Orchid,1,2,50,46.50,<TIMESTAMP>
ord665,S80647,Orchid,2,2,80,46.50,<TIMESTAMP>
ord664,S80646,Orchid,1,3,80,46.50,<TIMESTAMP>
ord666,S80648,Orchid,2,3,20,46.50,<TIMESTAMP>
ord664,S80646,Orchid,1,2,20,46.50,<TIMESTAMP>
ord668,S80650,Orchid,2,0,40,47.75,<TIMESTAMP>
ord669,S80651,Orchid,1,3,20,46.50,<TIMESTAMP>
ord666,S80648,Orchid,2,2,20,46.50,<TIMESTAMP>
ord669,S80651,Orchid,1,2,40,47.75,<TIMESTAMP>
ord668,S80650,Orchid,2,2,40,47.75,<TIMESTAMP>
ord670,S80652,Orchid,2,0,20,47.50,<TIMESTAMP>
ord671,S80653,Rose,2,3,20,43.75,<TIMESTAMP>
ord630,S80613,Rose,1,2,20,43.75,<TIMESTAMP>
ord671,S80653,Rose,2,2,60,43.75,<TIMESTAMP>
ord631,S80614,Rose,1,3,60,43.75,<TIMESTAMP>
ord672,S80654,Rose,1,3,10,44.00,<TIMESTAMP>
ord426,S80415,Rose,2,2,10,44.00,<TIMESTAMP>
ord672,S80654,Rose,1,3,10,44.00,<TIMESTAMP>
ord593,S80577,Rose,2,2,10,44.00,<TIMESTAMP>
ord672,S80654,Rose,1,3,10,44.25,<TIMESTAMP>
ord594,S80578,Rose,2,2,10,44.25,<TIMESTAMP>
ord672,S80654,Rose,1,3,70,44.25,<TIMESTAMP>
ord635,S80618,Rose,2,2,70,44.25,<TIMESTAMP>
ord674,S80656,Rose,2,2,20,44.50,<TIMESTAMP>
ord672,S80654,Rose,1,3,20,44.50,<TIMESTAMP>
ord675,S80657,Rose,2,3,10,44.50,<TIMESTAMP>
ord672,S80654,Rose,1,2,10,44.50,<TIMESTAMP>
ord676,S80658,Rose,2,0,50,45.25,<TIMESTAMP>
ord677,S80659,Rose,1,3,20,44.50,<TIMESTAMP>
ord675,S80657,Rose,2,2,20,44.50,<TIMESTAMP>
ord677,S80659,Rose,1,2,10,44.75,<TIMESTAMP>
ord132,S80129,Rose,2,3,10,44.75,<TIMESTAMP>
ord679,S80661,Rose,1,2,20,44.75,<TIMESTAMP>
ord132,S80129,Rose,2,3,20,44.75,<TIMESTAMP>
ord680,S80662,Lavender,1,0,70,24.00,<TIMESTAMP>
ord681,S80663,Lavender,1,0,100,24.00,<TIMESTAMP>
ord682,S80664,Lavender,2,0,100,25.50,<TIMESTAMP>
ord684,S80666,Lavender,1,0,40,24.50,<TIMESTAMP>
ord685,S80667,Lavender,2,3,50,24.50,<TIMESTAMP>
ord641,S80624,Lavender,1,2,50,24.50,<TIMESTAMP>
ord685,S80667,Lavender,2,2,20,24.50,<TIMESTAMP>
ord684,S80666,Lavender,1,3,20,24.50,<TIMESTAMP>
ord686,S80668,Lavender,1,0,30,25.00,<TIMESTAMP>
ord688,S80670,Lavender,1,0,60,24.00,<TIMESTAMP>
ord689,S80671,Lavender,2,3,30,25.00,<TIMESTAMP>
ord686,S80668,Lavender,1,2,30,25.00,<TIMESTAMP>
ord689,S80671,Lavender,2,3,20,24.50,<TIMESTAMP>
ord684,S80666,Lavender,1,2,20,24.50,<TIMESTAMP>
ord689,S80671,Lavender,2,2,10,24.25,<TIMESTAMP>
ord395,S80384,Lavender,1,3,10,24.25,<TIMESTAMP>
ord690,S80672,Lotus,2,3,30,31.00,<TIMESTAMP>
ord601,S80585,Lotus,1,2,30,31.00,<TIMESTAMP>
ord690,S80672,Lotus,2,2,60,31.00,<TIMESTAMP>
ord602,S80586,Lotus,1,3,60,31.00,<TIMESTAMP>
ord691,S80673,Lotus,1,0,130,30.75,<TIMESTAMP>
ord693,S80674,Lotus,2,2,10,31.00,<TIMESTAMP>
ord602,S80586,Lotus,1,3,10,31.00,<TIMESTAMP>
ord694,S80675,Lotus,2,3,10,31.00,<TIMESTAMP>
ord602,S80586,Lotus,1,2,10,31.00,<TIMESTAMP>
ord694,S80675,Lotus,2,2,20,30.75,<TIMESTAMP>
ord399,S80388,Lotus,1,3,20,30.75,<TIMESTAMP>
ord695,S80676,Lotus,1,0,90,29.75,<TIMESTAMP>
ord696,S80677,Lotus,2,3,30,30.75,<TIMESTAMP>
ord399,S80388,Lotus,1,2,30,30.75,<TIMESTAMP>
ord696,S80677,Lotus,2,2,70,30.75,<TIMESTAMP>
ord691,S80673,Lotus,1,3,70,30.75,<TIMESTAMP>
ord698,S80679,Lotus,1,0,10,29.75,<TIMESTAMP>
ord699,S80680,Tulip,1,0,50,35.25,<TIMESTAMP>
ord700,S80681,Tulip,2,3,30,35.75,<TIMESTAMP>
ord609,S80593,Tulip,1,2,30,35.75,<TIMESTAMP>
ord700,S80681,Tulip,2,2,20,35.25,<TIMESTAMP>
ord699,S80680,Tulip,1,3,20,35.25,<TIMESTAMP>
ord701,S80682,Orchid,1,0,40,46.50,<TIMESTAMP>
ord702,S80683,Orchid,1,0,80,46.50,<TIMESTAMP>
ord704,S80685,Orchid,2,3,40,46.50,<TIMESTAMP>
ord701,S80682,Orchid,1,2,40,46.50,<TIMESTAMP>
ord704,S80685,Orchid,2,2,20,46.50,<TIMESTAMP>
ord702,S80683,Orchid,1,3,20,46.50,<TIMESTAMP>
ord705,S80686,Orchid,2,2,60,46.50,<TIMESTAMP>
ord702,S80683,Orchid,1,2,60,46.50,<TIMESTAMP>
ord706,S80687,Orchid,2,0,30,47.50,<TIMESTAMP>
ord707,S80688,Orchid,1,2,10,47.50,<TIMESTAMP>
ord670,S80652,Orchid,2,3,10,47.50,<TIMESTAMP>
ord708,S80689,Orchid,1,3,10,47.50,<TIMESTAMP>
ord670,S80652,Orchid,2,2,10,47.50,<TIMESTAMP>
ord708,S80689,Orchid,1,2,10,47.50,<TIMESTAMP>
ord706,S80687,Orchid,2,3,10,47.50,<TIMESTAMP>
ord709,S80690,Rose,1,0,50,43.25,<TIMESTAMP>
ord710,S80691,Rose,2,3,40,43.75,<TIMESTAMP>
ord631,S80614,Rose,1,2,40,43.75,<TIMESTAMP>
ord710,S80691,Rose,2,2,10,43.75,<TIMESTAMP>
ord638,S80621,Rose,1,3,10,43.75,<TIMESTAMP>
ord711,S80692,Rose,1,3,20,44.75,<TIMESTAMP>
ord132,S80129,Rose,2,2,20,44.75,<TIMESTAMP>
ord711,S80692,Rose,1,2,40,44.75,<TIMESTAMP>
ord176,S80172,Rose,2,3,40,44.75,<TIMESTAMP>
ord713,S80694,Rose,1,0,70,44.25,<TIMESTAMP>
ord714,S80695,Rose,1,0,80,43.75,<TIMESTAMP>
ord715,S80696,Rose,2,3,70,44.25,<TIMESTAMP>
ord713,S80694,Rose,1,2,70,44.25,<TIMESTAMP>
ord715,S80696,Rose,2,3,50,43.75,<TIMESTAMP>
ord638,S80621,Rose,1,2,50,43.75,<TIMESTAMP>
ord715,S80696,Rose,2,2,70,43.75,<TIMESTAMP>
ord714,S80695,Rose,1,3,70,43.75,<TIMESTAMP>
ord716,S80697,Rose,2,3,10,43.75,<TIMESTAMP>
ord714,S80695,Rose,1,2,10,43.75,<TIMESTAMP>
ord718,S80699,Rose,2,0,40,45.00,<TIMESTAMP>
ord719,S80700,Rose,1,3,10,43.75,<TIMESTAMP>
ord716,S80697,Rose,2,2,10,43.75,<TIMESTAMP>
ord719,S80700,Rose,1,3,10,44.75,<TIMESTAMP>
ord176,S80172,Rose,2,2,10,44.75,<TIMESTAMP>
ord719,S80700,Rose,1,2,40,45.00,<TIMESTAMP>
ord718,S80699,Rose,2,2,40,45.00,<TIMESTAMP>
ord720,S80701,Rose,2,0,20,44.75,<TIMESTAMP>
ord721,S80702,Lavender,2,3,80,24.25,<TIMESTAMP>
ord395,S80384,Lavender,1,2,80,24.25,<TIMESTAMP>
ord721,S80702,Lavender,2,3,10,24.25,<TIMESTAMP>
ord398,S80387,Lavender,1,2,10,24.25,<TIMESTAMP>
ord721,S80702,Lavender,2,2,10,24.25,<TIMESTAMP>
ord509,S80495,Lavender,1,3,10,24.25,<TIMESTAMP>
ord722,S80703,Lavender,1,0,140,24.75,<TIMESTAMP>
ord724,S80705,Lavender,2,2,20,24.75,<TIMESTAMP>
ord722,S80703,Lavender,1,3,20,24.75,<TIMESTAMP>
ord725,S80706,Lavender,2,2,20,24.75,<TIMESTAMP>
ord722,S80703,Lavender,1,3,20,24.75,<TIMESTAMP>
ord726,S80707,Lavender,2,0,50,25.50,<TIMESTAMP>
ord727,S80708,Lavender,1,2,30,25.50,<TIMESTAMP>
ord682,S80664,Lavender,2,3,30,25.50,<TIMESTAMP>
ord729,S80710,Lavender,1,2,20,25.50,<TIMESTAMP>
ord682,S80664,Lavender,2,3,20,25.50,<TIMESTAMP>
ord730,S80711,Lotus,1,0,80,30.25,<TIMESTAMP>
ord731,S80712,Lotus,1,0,100,30.25,<TIMESTAMP>
ord732,S80713,Lotus,2,0,100,31.75,<TIMESTAMP>
ord734,S80715,Lotus,1,0,40,30.75,<TIMESTAMP>
ord735,S80716,Lotus,2,3,60,30.75,<TIMESTAMP>
ord691,S80673,Lotus,1,2,60,30.75,<TIMESTAMP>
ord735,S80716,Lotus,2,2,10,30.75,<TIMESTAMP>
ord734,S80715,Lotus,1,3,10,30.75,<TIMESTAMP>
ord736,S80717,Lotus,1,0,30,31.25,<TIMESTAMP>
ord738,S80719,Lotus,1,0,60,30.25,<TIMESTAMP>
ord739,S80720,Lotus,2,3,30,31.25,<TIMESTAMP>
ord736,S80717,Lotus,1,2,30,31.25,<TIMESTAMP>
ord739,S80720,Lotus,2,2,30,30.75,<TIMESTAMP>
ord734,S80715,Lotus,1,2,30,30.75,<TIMESTAMP>
ord740,S80721,Tulip,2,0,80,35.50,<TIMESTAMP>
ord741,S80722,Tulip,1,3,80,35.50,<TIMESTAMP>
ord740,S80721,Tulip,2,2,80,35.50,<TIMESTAMP>
ord743,S80723,Tulip,2,2,10,36.00,<TIMESTAMP>
ord741,S80722,Tulip,1,3,10,36.00,<TIMESTAMP>
ord744,S80724,Tulip,2,2,20,36.00,<TIMESTAMP>
ord741,S80722,Tulip,1,2,20,36.00,<TIMESTAMP>
ord745,S80725,Tulip,1,0,90,35.00,<TIMESTAMP>
ord746,S80726,Tulip,2,3,30,35.25,<TIMESTAMP>
ord699,S80680,Tulip,1,2,30,35.25,<TIMESTAMP>
ord746,S80726,Tulip,2,3,10,35.00,<TIMESTAMP>
ord401,S80390,Tulip,1,2,10,35.00,<TIMESTAMP>
ord746,S80726,Tulip,2,2,60,35.00,<TIMESTAMP>
ord402,S80391,Tulip,1,3,60,35.00,<TIMESTAMP>
ord748,S80728,Tulip,1,0,10,35.00,<TIMESTAMP>
ord749,S80729,Orchid,1,0,50,45.50,<TIMESTAMP>
ord750,S80730,Orchid,2,2,50,46.00,<TIMESTAMP>
ord659,S80641,Orchid,1,2,50,46.00,<TIMESTAMP>
ord751,S80731,Rose,1,0,70,43.75,<TIMESTAMP>
ord752,S80732,Rose,1,0,70,43.75,<TIMESTAMP>
ord754,S80734,Rose,2,3,70,43.75,<TIMESTAMP>
ord751,S80731,Rose,1,2,70,43.75,<TIMESTAMP>
ord754,S80734,Rose,2,2,20,43.75,<TIMESTAMP>
ord752,S80732,Rose,1,3,20,43.75,<TIMESTAMP>
ord755,S80735,Rose,2,2,50,43.75,<TIMESTAMP>
ord752,S80732,Rose,1,2,50,43.75,<TIMESTAMP>
ord756,S80736,Rose,2,0,30,44.75,<TIMESTAMP>
ord757,S80737,Rose,1,2,10,44.75,<TIMESTAMP>
ord720,S80701,Rose,2,3,10,44.75,<TIMESTAMP>
ord758,S80738,Rose,1,3,10,44.75,<TIMESTAMP>
ord720,S80701,Rose,2,2,10,44.75,<TIMESTAMP>
ord758,S80738,Rose,1,2,10,44.75,<TIMESTAMP>
ord756,S80736,Rose,2,3,10,44.75,<TIMESTAMP>
ord759,S80739,Lavender,1,0,30,23.50,<TIMESTAMP>
ord760,S80740,Lavender,2,2,30,24.75,<TIMESTAMP>
ord722,S80703,Lavender,1,3,30,24.75,<TIMESTAMP>
ord761,S80741,Lavender,1,0,50,25.00,<TIMESTAMP>
ord763,S80743,Lavender,1,0,80,24.50,<TIMESTAMP>
ord764,S80744,Lavender,1,0,90,24.00,<TIMESTAMP>
